trade_date,open,high,low,close,volume,amount,adj_factor
2024-01-01,1.0000,1.0050,0.9950,1.0000,1000000,1000000,1.0
2024-01-02,1.0100,1.0150,1.0050,1.0100,1000000,1010000,1.0
2024-01-03,1.0200,1.0250,1.0150,1.0200,1000000,1020000,1.0
2024-01-04,1.0300,1.0350,1.0250,1.0300,1000000,1030000,1.0
2024-01-05,1.0400,1.0450,1.0350,1.0400,1000000,1040000,1.0
2024-01-08,1.0500,1.0550,1.0450,1.0500,1000000,1050000,1.0
2024-01-09,1.0600,1.0650,1.0550,1.0600,1000000,1060000,1.0
2024-01-10,1.0700,1.0750,1.0650,1.0700,1000000,1070000,1.0
2024-01-11,1.0800,1.0850,1.0750,1.0800,1000000,1080000,1.0
2024-01-12,1.0900,1.0950,1.0850,1.0900,1000000,1090000,1.0
2024-01-15,1.1000,1.1050,1.0950,1.1000,1000000,1100000,1.0
2024-01-16,1.1100,1.1150,1.1050,1.1100,1000000,1110000,1.0
2024-01-17,1.1200,1.1250,1.1150,1.1200,1000000,1120000,1.0
2024-01-18,1.1300,1.1350,1.1250,1.1300,1000000,1130000,1.0
2024-01-19,1.1400,1.1450,1.1350,1.1400,1000000,1140000,1.0
