trade_date,open,high,low,close,volume,amount,adj_factor
2024-01-01,1.0000,1.0050,0.9950,1.0000,1000000,1000000,1.0
2024-01-02,1.0080,1.0130,1.0030,1.0080,1000000,1008000,1.0
2024-01-03,1.0160,1.0210,1.0110,1.0160,1000000,1016000,1.0
2024-01-04,1.0240,1.0290,1.0190,1.0240,1000000,1024000,1.0
2024-01-05,1.0320,1.0370,1.0270,1.0320,1000000,1032000,1.0
2024-01-08,1.0400,1.0450,1.0350,1.0400,1000000,1040000,1.0
2024-01-09,1.0480,1.0530,1.0430,1.0480,1000000,1048000,1.0
2024-01-10,1.0560,1.0610,1.0510,1.0560,1000000,1056000,1.0
2024-01-11,1.0640,1.0690,1.0590,1.0640,1000000,1064000,1.0
2024-01-12,1.0720,1.0770,1.0670,1.0720,1000000,1072000,1.0
2024-01-15,1.0800,1.0850,1.0750,1.0800,1000000,1080000,1.0
2024-01-16,1.0880,1.0930,1.0830,1.0880,1000000,1088000,1.0
2024-01-17,1.0960,1.1010,1.0910,1.0960,1000000,1096000,1.0
2024-01-18,1.1040,1.1090,1.0990,1.1040,1000000,1104000,1.0
2024-01-19,1.1120,1.1170,1.1070,1.1120,1000000,1112000,1.0
